classname,test_name,status,seconds,detail
tests.test_budgetmem_r,test_training_budget_sampling_uses_only_controlled_choices,PASS,0.080,
tests.test_budgetmem_r,test_hard_budget_is_never_violated_even_when_every_step_writes,PASS,0.282,
tests.test_budgetmem_r,test_forward_api_prevents_final_label_leakage,PASS,0.002,
tests.test_budgetmem_r,test_all_fusion_comparison_modes_execute,PASS,0.133,
tests.test_budgetmem_r,test_composite_objective_is_finite_and_controller_receives_gradient,PASS,0.279,
tests.test_budgetmem_r,test_invalid_budget_fails_fast,PASS,0.005,
tests.test_section14_authoritative,test_section14_budget_correctness_every_forward_step,PASS,25.448,
tests.test_section14_authoritative,test_section14_causality_future_suffix_cannot_change_prefix_decisions,PASS,0.214,
tests.test_section14_authoritative,test_section14_deterministic_dataset_generation,PASS,0.024,
tests.test_section14_authoritative,test_section14_deterministic_initialization_order_and_evaluation,PASS,0.255,
tests.test_section14_authoritative,test_section14_synthetic_split_seeds_are_disjoint,PASS,0.009,
tests.test_section14_authoritative,test_section14_hdfs_block_ids_are_disjoint,PASS,58.041,
tests.test_section14_authoritative,test_section14_imdb_official_test_is_isolated,PASS,6.981,
tests.test_section14_authoritative,test_section14_memory_controllers_receive_gradients,PASS,0.396,
tests.test_section14_authoritative,test_section14_cached_state_graph_policy_is_explicit,PASS,0.283,
tests.test_section14_authoritative,test_section14_memory_resets_between_unrelated_sequences,PASS,0.267,
